,Risk_level,Synopsis
958,5,C180 TAXIED INTO A BLOCK OF FROZEN SNOW; RESULTING IN A PROP STRIKE.
2091,3,ERJ-175 flight crew reported they failed to run the after takeoff checklist following a go-around citing a high volume of ATC communications as contributing.
622,5,DC10 Captain went around for an unsafe gear indication on both primary and secondary indicators. Cycling the landing gear produced the same result. An emergency was declared followed by a normal landing.
2861,5,BE20 flight crew experiences fluctuating oil pressure and elects to shut down the engine and divert. A loose oil dipstick permitted oil loss.
682,3,Tower Controller described a possible airspace infraction during an attempt to assist a pilot encountering weather challenges.
1917,5,BE99 pilot experiences low oil pressure on the left engine during climb out and advises ATC. Vectors back to the departure airport are received and the engine is shut down. Post flight revealed that the oil dipstick had not been secured and the engine oil was going overboard through the dipstick tube.
641,3,Air Carrier Captain reports leaving holding without clearance due to confusion; after receiving multiple holding clearances during arrival to ORD.
230,3,A Flight Attendant noticed a B757 with the incorrect safety video on board and elected to use the live demonstration method to deliver the safety information to the passengers. The publication used as the source of the verbiage for the live demonstration was found to be disorganized; resulting in the incorrect information being provided to the passengers.
1569,5,A B757-200 IN CRUISE FLT HAD A PAX MEDICAL EMER. THEY DECLARED AN EMER AND TURNED BACK TO A DIVERSION ARPT TO HAVE ILL PAX REMOVED.
704,2,A DHC-8 First Officer reported detecting two flat nose gear tires on taxi out.  The tires appeared normal on walkaround inspection.
1727,4,A B767-300 returned to the foreign departure airport after climb out because the Equipment Cooling/pressurization  System was malfunctioning. The Equipment Cooling System had been MEL'ed prior to departure.
957,1,GND CREW FORGETS TO CLOSE AFT CARGO DOOR. THEY RETURN TO B737-500 AFTER PUSHBACK SALUTE AND RELEASE.
1824,4,ORD Local Controllers reported he allowed two aircraft to land on a runway unaware that a Supervisor had posted the runway as closed.
1213,3,B737 flight crew reported receiving a TA on a visual approach to MCI when there was a misunderstanding with ATC as to their sequence.
702,5,B777 CREW RPTS CLOSE ENCOUNTER WITH INBOUND MD80; WHILE TAXIING AWAY FROM THE GATE AT ORD.
2210,4,A B737-800 flight crew; distracted by sluggish pitch response; failed to turn in a timely manner when flying the National SID off Runway 1 at DCA and briefly entered P-56 while correcting. The aircraft had been fueled to 33;000 LBS of fuel vice the flight plan required 18;000 LBS.
2350,5,AN EMB145 'FLAPS FAIL' EICAS ANNUNCIATED AS FLAPS 9 WAS SELECTED PRIOR TO LNDG. AN EMER WAS DECLARED FOLLOWED BY A NORMAL LNDG.
1667,2,A319 FLT CREW OVERSHOT LEVELOFF WHILE THE PF WAS PROGRAMMING THE FMGS.
1132,5,A B737-700's number one engine failed in flight at 32;000 FT; an emergency was declared and the flight returned to the departure airport.
1494,2,MD11 flight crew experiences frozen rudder trim at FL360.  Flight continues to destination for a normal landing with rudder trim still frozen.  Just prior to engine shut down the trim is found to be free.
1441,2,B737-700 flight crew is informed during preflight that the forward entry door hinge cover is not functioning properly. The crew elected to have it checked at their first stop; where the aircraft is taken out of service.
1454,4,B767 flight crew reported experiencing a malfunctioning nose gear air/ground sensor which resulted in several configuration warning messages. After completing all troubleshooting checklists and consulting with maintenance personnel; a successful landing was accomplished.
1814,4,B757 FLT CREW EXPERIENCES TRACK DEV ON TRANSITION PORTION OF CLARE RNAV SID FROM DFW.
1850,3,An Air Carrier crew departed DCA on the HAMMI ONE RNAV Departure but were uncertain about their routing after HAMMI because the preflight clearance did not contain the JMYSU transition and so incorrectly the FMS transitioned direct AML.
2353,4,A320 Captain experiences a Green Hydraulic system failure during taxi in after landing resulting in loss of nose wheel steering.  After stopping on the taxiway the aircraft is towed to the gate.
3068,2,A C525 WITH A BRAKE RIGGING PROB VEERED OFF THE RWY DURING LNDG DUE TO UNCTLABLE BRAKING. THE ACFT WAS NOT DAMAGED.
2393,3,The flight crew of an airbus A319 reported that during approach they got a GPWS terrain call while they were one dot fly up on the glideslope.
1657,5,A C152 pilot reported a rough running engine on final and after landing discovered that both fuel tanks were essentially empty after a cross country training flight.
1989,3,A Fractional crew on the RIL 26 ILS was 200 FT low at the JIGOM crossing restriction after the First Officer disconnected the autopilot to slow the descent because the FMS for unknown reasons disregarded the constraint.
363,1,TLH CTLR DESCRIBED COM EQUIP FAILURE BOTH IN HOUSE AND CONNECTIVITY TO ADJACENT FACILITIES.
1172,3,Dispatcher is informed by a B737-700 Captain of a momentary rollback of N1 from 85%-70% on both engines which occurred shortly after takeoff. The aircraft was deiced prior to takeoff and Maintenance Control elects to have the flight divert for maintenance inspection.
2355,1,IND Controller described a minimal separation event between a Runway 32 departure and a Runway 23R arrival; the reporter indicating the Runway 32 departure should have been sequenced behind the arrival.
987,4,Airline flight crew reports misunderstanding a taxi clearance to the ramp after landing on runway 31L at DAL.
365,5,BE36 pilot reports encountering icing conditions at 16;000 FT that seem to overwhelm his TKS deice system. Loss of airspeed indication is also reported resulting in an uncontrolled descent to 12;000 FT. At this time it is discovered that the pitot heat system is not on. With pitot heat on airspeed indication returns to normal and the flight continues to destination.
640,4,An FA2000 encountered a B757 wake vortex at about 9000 ft on the LAX RIIVR to Runway 25L. The reporter was using a HUD to remain above the traffic.
2451,4,A CONTROLLER REPORTS THAT PILOTS DEPARTING ON THE MEM 7 DEP FREQUENTLY CONTACT TRACON ON AN INCORRECT FREQ.
1770,1,SAV CTLR DESCRIBED ASR-8 BEACON CHANNEL 1 FAILURE AND SEVERE COASTING.
864,4,While descending on the ORD FYTTE2; ATC issued a 300 knot speed restriction. When the B777 Captain modified the waypoint speed constraints it caused LNAV and VNAV to disconnect. The aircraft descended below profile and deviated from the desired heading until manually corrected.
1829,5,FAILURE TO MONITOR FUEL MGMNT RESULTS IN L ENG FAILURE FOR C414 PLT. SUBSEQUENT EVALUATION SHOWS ENG WAS FEEDING FROM AUX TANK WHOSE QUANTITY WAS EXHAUSTED.
1617,1,SCT attempted to have an air carrier aircraft on a visual approach to LAX 25R accelerate and fly a parallel approach beside a B777 ignoring the potential for a wake encounter during the maneuver. The crew refused.
154,2,An EMB175 Captain experiences a RH and LH BRK FAULT message on a reposition flight after Maintenance had attempted to correct the same fault from the previous flight. The reporter states that this is the eighth or ninth time this aircraft has been written up for the same fault and the aircraft is almost new.
1634,4,JNU Tower Controller reports of opening Tower; observing an aircraft on the movement area and tries to contact it.
66,4,An air carrier pilot departed on the CVG Bluegrass 8 but did not follow the SID routing because a NOTAM stated the procedure was not applicable for non-GPS equipped aircraft.
2566,2,MECHANIC SIGNING FOR MAINT WORK DONE ON AN MD-80 ACFT FOR A LEFT ENG START VALVE PROBLEM; IS INFORMED APPROX ELEVEN MONTHS LATER HE SHOULD HAVE STATED HE REINSTALLED; NOT REPLACED; THE START VALVE AIR FILTER.
828,3,A pilot entering the ADG airport traffic pattern in the AIM recommended manner had a near miss with a glider entering the landing pattern in a non-standard manner.
2812,3,BZN LCL CTLR DESCRIBED CONFLICT EVENT AT 2000 BETWEEN PATTERN TFC AND IFR ARR WHEN ZLA FAILED TO COORD PER LOA REQUIREMENTS.
84,5,A B767 crew successfully diverted for an engine driven generator failure. An emergency was declared for an overweight landing. During taxi in main gear tire fuse plugs released. Water was applied to an incorrectly reported brake fire.
924,2,MALFUNCTIONING FUEL TANK SUMP DRAIN RESULTS IN FUEL SPILL DURING PREFLT OF C425.
661,2,AN MD80 PLT COMMENTS THAT BECAUSE THE FMC USES 25-30 DEG BANK ANGLES AT ALT; HE SELECTS HDG FOR COURSE CHANGES AND IN THIS CASE SUBSEQUENTLY GOT OFF TRACK WHEN HE FAILED TO REARM NAV.
360,5,G200 flight crew reported precautionary shutdown of right engine after EICAS displayed R BLEED AIR LEAK.
2189,5,A B757-200 FLIGHT CREW EXPERIENCED LE SLAT DISAGREE EICAS MESSAGE ON APPROACH. THEY DECLARED AN EMERGENCY; RAN THE PROCEDURE; AND LANDED.
2855,5,An M20 pilot suffered a complete electrical failure due to a dead battery.
753,2,A Line Mechanic performing a 150 hour inspection on a Bell 206 reports not having a specific cleaner/degreaser available to clean the RR C30 engine fuel nozzles as called out in the AMM. He was instructed by his supervisor to use jet fuel.
1953,5,AN A320 HAD AN AFT CARGO DOOR WARNING SENSOR ADJUSTED TO CORRECT A CHRONIC TIME DEFERRAL. ACCESS PANEL REMOVED FOR SENSOR ADJUSTMENT NOT SECURED AND DEPARTED THE ACFT.
169,1,IAH Controller described a TCAS RA event involving a B737 Runway 27 arrival and a helicopter transitioning the area; the reporter noting additional traffic information may have been warranted in this case.
1901,4,A MD-82 Captain executed a go-around at 500 FT after Tower alerted WINDSHEAR ALERT and during the climb experienced a zero VSI with 18 degrees nose up; followed by a 3;000 FT plus FPM climb with nose down.
2669,2,After replacing the #1 engine integrated drive generator (IDG) on a B757-200 aircraft; a Line Mechanic defers the IDG because he was unable to bring the IDG on-line during an engine run. A Downline Maintenance Station finds all four generator power cables attached 180-degrees out (reversed) at the terminal block.
1916,5,B757 Pilot reports TE Flap Disagree EICAS message during approach; after declaring an emergency an uneventful flaps 20 landing ensued.
239,3,S56 CTLR EXPERIENCED OPERROR AT 11000 FT WHEN DEVELOPMENTAL CTLR ISSUED INCORRECT ALT AND AN OVERTAKE SITUATION OCCURRED.
960,1,A pilot departing PUB reported ATC held his takeoff clearance for nine minutes while other aircraft did touch and goes; aircraft taxiing later were cleared for takeoff first and space between arrivals was not utilized.
1916,4,CE550 FLT CREW EXCEEDS 1500 FT PRIOR TO 4.5 DME DURING THE TEB 5.
322,2,B737-300 FLT CREW ENCOUNTERS SEVERE TURB DURING CLB TO ALT. VMO EXCEEDED; ACFT PITCHED UP.
2013,3,B737 Captain reports getting slow during arrival after multiple revisions to the arrival procedure by ATC; requiring autothrust and autopilot disengagement. The autopilot is re-engaged; but the attempt to reengage the autothrust system is not successful and not initially detected by the crew.
1485,2,B737-700 First Officer reported overshooting the LAX Runway 24R localizer course citing late ATC clearance; winds from the north; and a wake turbulence encounter as contributing.
218,3,Dash-8 flight crew reported a fueling panel cover was unsecured while on taxi out. A person came out in a truck to secure the panel without informing the crew and the engines still running.
913,2,An A320 Captain reported experiencing a failed engine anti-ice valve and returned to the departure airport for an overweight landing.
1834,1,SCT Controller described a TCAS RA event between a BUR air carrier arrival at 8000 and an unknown and unobserved VFR aircraft that checked in at 7000; the reporter recommends improved RADAR coverage in the subject area.
893,5,A320 Captain describes a diversion after electrical fumes are detected by the Flight Attendants. Inappropiate passenger behavior is also reported during the diversion.
63,1,ACR IS DISPATCHED INTO KNOWN WX WITHOUT PROPER FUEL RESERVES.
577,3,B737-800 DESCENDS BELOW CORRECT ALTITUDE FOR STAR WHEN GIVEN A RWY CHANGE FROM A STRAIGHT-IN SOUTH TO A NORTH RWY.
756,2,BE36 pilot reports inadvertent restricted airspace incursion while attempting to deviate around build ups using using XM weather. The weather depiction obliterated the airspace boundaries on both the MX20 and the G530.
789,3,CAPT RPTS CONFUSION WITH APCH OVER RWY ASSIGNMENT FOR A VISUAL APCH; AND ENDS UP CLOSELY SPACED BEHIND ANOTHER ACFT. A GAR ENSUES.
1501,1,A B737 Captain reported his Company's on time performance pressure on pilots; flight attendants; and agents sets the stage for numerous types of errors including unauthorized pilots in the cockpit because of faulty paperwork.
1183,1,BFL Approach Controller reported of not being able to see an aircraft's transponder. The Controller gave the pilot the option of being routed non-radar or cancelling IFR. Pilot cancelled IFR and Controller tried to provide flight following. Controller reported that ZLA and FAT Approach could see the aircrafts transponder. Controller requested the radar be updated during NextGen technology.
1342,2,AN A321 FORWARD CARGO DOOR OPEN AND LOCKED LIGHT WAS FOUND INOP. RPTR ASSIGNED ITEM FOR A REPAIR WITH NO TIME LIMITS. LATER FOUND REVISED MEL HAD ADDED CARGO LIGHT WITH TIME LIMIT FOR REPAIR.
2457,4,ZAB CTLR DESCRIBED INCIDENT DURING REFUELING PROCS AT FL230 WHEN LTSS WAS NOTED.
369,3,B757-200 REJECTS TKOF DUE TO EICAS 'L GENERATOR DRIVE' WARNING.
2111,4,Corporate jet Captain reported he put the incorrect intersection GAYLE versus the correct one GAYEL in the FMS on departure from TEB.
1797,2,Approach Controller reported that radar targets were showing rapid erroneous speed readouts and were jumping around the radar displaying false heading changes.
800,5,AN A300 EXPERIENCED LOW OIL PRESSURE IN ONE ENG AND SHUT DOWN THE ENGINE. THE CAPT ELECTED TO RETURN TO HIS DEPT ARPT.
1199,4,ZFW CTLR DESCRIBED LOSS OF SEPARATION EVENT AT 6100 DURING HOLDING WHEN ACFT DESCENDED BELOW ASSIGNED ALT.
408,5,ZSE Controller describes a situation where Seattle TRACON (S46) doesn't answer landlines and an aircraft is inbound to Boeing Field (BFI). ZLA assumes S46 is ATC - Zero and vectors the aircraft for the ILS Runway 13. Controller finds out late that Seattle Tower assumes the airspace that they had the aircraft in and ZSE violated the contingency plan and airspace.
2099,3,CE525 First Officer experiences pressurization anomalies climbing through FL180 and the climb is stopped and a descent is initiated with ATC concurrence. The pressurization seems to function normally at 10;000 FT and the crew climbs to planned altitude and continues to destination. Maintenance can find no discrepancies.
1026,5,A CRJ200 MADE A HARD LNDG WITH A WINGTIP RWY CONTACT WHILE LNDG IN A WINDSHEAR.
779,4,After dispatching with one pack inoperative; the aircraft had the other bleed trip which resulted in no pressurization; a very hot cabin; and a return to the departure airport at DFW.
618,5,B767 flight crew describes the conditions leading up to an encounter with severe turbulence that injures several flight attendants.
2457,5,A C177 LOST PWR DURING TKOF WITH ENOUGH RWY REMAINING TO DECLARE AN EMER AND LAND ON THE DEP RWY.
1814,2,A CRJ-200 experienced a loss of oil pressure in the right engine on descent for landing. Because the aircraft had been dispatched with an inoperative APU and all other engine indications were normal the flight crew elected to operate the engine at idle until landing to ensure the availability of electrical power should the remaining engine generator fail.
934,1,AN A109 HELI PLT; FLYING VFR; EXPERIENCES NMAC WITH ANOTHER AIRCRAFT.
1182,5,An EMB-175 Flight Attendant describes an engine failure on departure from her perspective; and the ensuing return to the departure airport.
4,2,DC328 CAPT LEARNS DURING CREW CHANGE OF OVEN DISCREPANCY THAT IS NOT IN THE LOGBOOK.
1448,5,CARJ IS DAMAGED WHEN CAPT RELEASES BRAKES ASSUMING GND CREW HAD INSTALLED WHEEL CHOCKS.
605,3,MD88 FLT CREW EXPERIENCES WINDSHEAR ALERT AT V1 ALONG WITH CAWS ALERTS. WINDSHEAR ESCAPE MANEUVER IS FLOWN BUT CAWS CANNOT BE SILENCED. RETURN TO LAND.
1031,2,After performing a Service Check during the night on a B737-900 aircraft; a hangar Mechanic reports dayshift mechanics informed him they had found a shredded glove behind the Number One engine First Stage compressor.
2770,3,C177RG pilot reported diverting after the engine began running rough. Problem was later traced to partially clogged fuel injectors in cylinders #2 and #4.
568,4,A Captain reports that a scheduled flight was canceled due to a soft floorboard in the first class section of their CRJ-700. The subsequent ferry flight required an air turn back to the same departure airport due to the lavatory dump valve had been left opened; preventing aircraft from pressurizing.
2886,2,DC8-70 FLT CREW OVERSHOOTS THEIR CLRED ALT BECAUSE THE CAPT'S ALT WAS INCORRECTLY SET.
2847,1,UNWILLING TO FLY AN AIRCRAFT WITH AN INOPERATIVE APU; FIRST OFFICER OF AN A320 IS ADVISED HE WOULD FACE DISCIPLINARY ACTION BY HIS COMPANY FOR REFUSING TO FLY THE AIRCRAFT INTO WIDESPREAD BAD WEATHER.
202,2,A B737-700's Number 1 Display Unit Computer failed in flight which caused one to two second blinking of all EFIS screens.
255,4,C152 Instructor reported a loud bang after passing 900 feet during climb; followed by a drop in RPM. The reporter was able to maneuver to land opposite direction on the departure runway.
1181,1,MD80 FO RPTS 'LEAD' CONTRACT GND CREW PERSON WAS NOT AWARE OF COMPANY ACFT SALUTE PROCS. REQUIRED 15 MINS AND MULTIPLE RADIO CALLS TO RECEIVE PROPER SALUTE.
1734,3,B767 flight crew reported on climbout they noticed the #2 engine oil quantity was 0 and the oil temperature was rising toward the amber zone.
1684,2,Dash-8 Captain reported returning to the departure airport after losing autoflight capability.
1248,1,Grob 103 glider pilot reported landing short of the runway when the winds changed during his approach.
676,4,PA32 pilot reports inadvertently crossing the hold bars for Runway 31 at SGJ; which are located on Taxiway D well back from the runway threshold.
163,3,A321 flight crew received a TPS for departure from Runway 19L at SFO indicated flaps 1 was required. The normal and engine out procedures for this runway both required a 30 degree banked turn immediately after takeoff which required a flap setting of 2/3.
188,2,During a preflight on a EMB-145LR; a Captain and First Officer discover numerous MEL deferral maintenance procedure errors involving failure to pull and collar Circuit Breakers; pulling and collaring the wrong Breakers and not removing a cargo net placard. Pilot cited improper maintenance due to failure by Mechanics to follow procedures.
789,4,Orlando Executive Tower Controller reported observing an aircraft on final without its gear down. Controller advised pilot to go-around. Aircraft went around and then made a full stop landing.
986,5,A light transport aircraft struck a pheasant during a low speed landing rollout at ATY. Six inches of one propeller blade was removed.
265,5,A320 Captain experiences an AC BUS 1 FAULT at FL340 which cannot be corrected by QRH or ECAM procedures.  The crew elects to divert to the nearest suitable airport.  Nose wheel steering was among the faults annunciated and the aircraft had to be towed to the gate after landing.
