iter	R2	RMSE
184	0.8088918987	0.3747184665
185	0.8088942161	0.3747161945
186	0.8091616815	0.3744538825
187	0.8096526971	0.3739718485
188	0.810108529	0.3735237978
189	0.8100193755	0.3736114717
190	0.80982638	0.3738011937
191	0.8102060541	0.3734278677
192	0.810192198	0.3734414987
193	0.8099138712	0.3737151984
194	0.8103572072	0.3732791379
195	0.8107656793	0.3728769177
196	0.8112718066	0.3723779344
197	0.8114460235	0.3722060218
198	0.8112744437	0.3723753328
199	0.8113239512	0.3723264878
200	0.8113492918	0.3723014839
201	0.8114632959	0.3721889736
202	0.811337562	0.3723130581
203	0.8112025469	0.372446256
204	0.8116604584	0.3719943141
205	0.8117917098	0.3718646725
206	0.8119169234	0.3717409525
207	0.8122043861	0.3714567629
208	0.8123178643	0.3713445169
209	0.8122553674	0.3714063393
210	0.8128967715	0.3707713668
211	0.8132258835	0.3704451325
212	0.8132589993	0.3704122903
213	0.8133569234	0.3703151583
214	0.813427268	0.370245367
215	0.8138733696	0.3698024676
216	0.8140275937	0.3696492271
217	0.8141621946	0.3695154327
218	0.8143551962	0.369323503
219	0.8145184091	0.3691611187
220	0.8145544299	0.3691252711
221	0.814850599	0.3688303944
222	0.8151574672	0.3685246163
223	0.8151759994	0.3685061418
224	0.8154777397	0.3682052107
225	0.8154869558	0.3681960155
226	0.8156666252	0.3680167065
227	0.8157474669	0.3679359986
228	0.8159443646	0.3677393523
229	0.8161856205	0.3674982612
230	0.8166968269	0.3669868804
231	0.8173560173	0.3663264114
232	0.8175734958	0.3661082497
233	0.817711286	0.3659699594
234	0.8179010396	0.3657794313
235	0.8181215063	0.3655579402
236	0.8177778419	0.3659031432
237	0.8182119639	0.3654670235
238	0.8183101215	0.3653683421
239	0.8187014487	0.3649746612
240	0.8189248803	0.3647496953
241	0.8190412669	0.3646324544
242	0.8189840866	0.3646900591
243	0.8190884696	0.3645848946
244	0.8190610654	0.3646125069
245	0.819707615	0.3639604884
246	0.8198251121	0.3638418721
247	0.8198916507	0.3637746824
248	0.8200258751	0.363639107
249	0.81991933	0.3637467286
250	0.8201816997	0.3634816504
251	0.8200509776	0.3636137462
252	0.8202976484	0.3633644432
253	0.820459686	0.3632005834
254	0.8203827142	0.36327843
255	0.8206367406	0.3630214532
256	0.820950461	0.3627038378
257	0.8216842712	0.3619598285
258	0.821830769	0.3618111113
259	0.8216887851	0.361955247
260	0.8221020175	0.3615355921
261	0.8224367958	0.361195253
262	0.8226647381	0.3609633409
263	0.822745769	0.3608808628
264	0.8232418879	0.3603754722
265	0.8236274592	0.3599822051
266	0.8238934912	0.3597106125
267	0.8237676053	0.3598391552
268	0.8242046016	0.359392739
269	0.8243820716	0.3592112851
270	0.8245241352	0.3590659663
271	0.8247209402	0.3588645546
272	0.8246635273	0.3589233231
273	0.8248201179	0.3587630126
274	0.8249949431	0.3585839495
275	0.8255691254	0.3579952187
276	0.8255901754	0.357973617
277	0.825735305	0.3578246478
278	0.8257342844	0.3578256957
279	0.8260718285	0.3574789823
280	0.8262856679	0.35725916
281	0.8262244152	0.3573221402
282	0.8264753755	0.3570640313
283	0.8265334604	0.3570042652
284	0.8266953077	0.3568376807
285	0.8267731382	0.3567575445
286	0.8268074894	0.3567221699
287	0.8267245256	0.3568075994
288	0.8265692497	0.3569674351
289	0.8267519208	0.3567793923
290	0.8271794282	0.3563389255
291	0.8272942507	0.3562205295
292	0.8274927006	0.3560158106
293	0.8276581499	0.3558450448
294	0.8280248815	0.3554662363
295	0.8280276582	0.3554633666
296	0.8281274739	0.3553601932
297	0.8280759815	0.3554134215
298	0.828058109	0.3554318947
299	0.8282804325	0.3552020309
300	0.8285239957	0.3549500362
301	0.8286161759	0.3548546183
302	0.828538222	0.3549353119
303	0.8285819749	0.3548900235
304	0.8286705783	0.354798293
305	0.8287885976	0.3546760716
306	0.8290406504	0.3544149031
307	0.829201588	0.3542480444
308	0.8294942782	0.3539443841
309	0.8297683172	0.3536598378
310	0.8297528466	0.3536759077
311	0.8298047013	0.3536220414
312	0.8300399259	0.3533775888
313	0.8299530176	0.3534679263
314	0.8300353847	0.3533823098
315	0.830288222	0.3531193683
316	0.8306914213	0.3526996504
317	0.8307887382	0.3525982717
318	0.8307867297	0.3526003643
319	0.8309416803	0.3524388872
320	0.8309935781	0.3523847869
321	0.8311377951	0.3522344059
322	0.8311298091	0.3522427349
323	0.8311675328	0.3522033891
324	0.8310146238	0.3523628457
325	0.8307216869	0.3526681247
326	0.8308056584	0.3525806423
327	0.8309349813	0.3524458699
328	0.8310726981	0.3523022931
329	0.8311231013	0.3522497307
330	0.8312343167	0.352133723
331	0.8312975179	0.3520677813
332	0.8311813139	0.3521890144
333	0.8312633972	0.352103383
334	0.8312769482	0.3520892443
335	0.831404548	0.3519560822
336	0.8316825856	0.3516657499
337	0.8316741027	0.3516746115
338	0.8316487396	0.3517011054
339	0.8318687836	0.3514711843
340	0.8321631235	0.351163397
341	0.8321194419	0.3512090913
342	0.8321486024	0.3511785878
343	0.8320936434	0.3512360757
344	0.8323292068	0.3509896068
345	0.832317392	0.3510019727
346	0.8323929196	0.3509229146
347	0.8326459806	0.3506578947
348	0.83289117	0.350400927
349	0.8332956086	0.3499766481
350	0.8332747906	0.3499984999
351	0.8331607351	0.3501181952
352	0.833487058	0.3497756275
353	0.8335347572	0.3497255256
354	0.8335253908	0.3497353643
355	0.8335637569	0.3496950617
356	0.8337009937	0.3495508594
357	0.833646133	0.3496085118
358	0.8336777381	0.3495752996
359	0.8336261711	0.3496294871
360	0.8335052833	0.349756485
361	0.8336343485	0.3496208947
362	0.8336066225	0.3496500268
363	0.8336948448	0.3495573217
364	0.8336868919	0.3495656797
365	0.8337514447	0.349497833
366	0.83382637	0.3494190678
367	0.8339092984	0.3493318687
368	0.8341237947	0.3491062251
369	0.8341348887	0.3490945506
370	0.8341731618	0.3490542717
371	0.8341012275	0.349129972
372	0.8341097282	0.3491210271
373	0.8342706482	0.3489516555
374	0.8343125126	0.3489075789
375	0.834657707	0.3485439313
376	0.8347242585	0.3484737784
377	0.8346883819	0.3485115982
378	0.8348604717	0.3483301503
379	0.8347650271	0.3484307968
380	0.8352972285	0.347869218
381	0.8353915019	0.3477696461
382	0.8355785794	0.34757197
383	0.8356479102	0.3474986827
384	0.8358946211	0.3472377675
385	0.8362529003	0.346858511
386	0.836328594	0.3467783325
387	0.8366783284	0.3464076349
388	0.8367388338	0.3463434626
389	0.8368601706	0.3462147362
390	0.8371087997	0.3459508157
391	0.837323155	0.3457231153
392	0.8372755548	0.3457736919
393	0.8375684127	0.3454624045
394	0.8375944004	0.3454347678
395	0.8375705928	0.345460086
396	0.8376097701	0.3454184218
397	0.837845269	0.3451678674
398	0.8377963761	0.345219901
399	0.8378717696	0.3451396613
400	0.8379284935	0.3450792789
401	0.8377773154	0.345240184
402	0.8378664241	0.3451453509
403	0.8379555007	0.345050526
404	0.8378672953	0.3451444236
405	0.8379784028	0.3450261419
406	0.837966529	0.3450387843
407	0.8379383147	0.3450688232
408	0.8381133911	0.3448823826
409	0.8380457916	0.3449543819
410	0.8380365784	0.3449641936
411	0.8380079742	0.3449946541
412	0.838245139	0.3447420165
413	0.8383166353	0.3446658194
414	0.8385000961	0.3444702191
415	0.8386513854	0.3443088356
416	0.8386333703	0.3443280566
417	0.8384612932	0.3445115988
418	0.8383692023	0.3446097854
419	0.8384348888	0.3445397539
420	0.838411319	0.3445648844
421	0.8384526937	0.3445207688
422	0.8387541357	0.3441991864
423	0.8389282034	0.3440133518
424	0.8389164674	0.3440258843
425	0.8386634833	0.3442959272
426	0.8386428122	0.3443179828
427	0.8385140733	0.3444553125
428	0.8386051032	0.3443582139
429	0.8386372674	0.3443238988
430	0.8386265415	0.3443353423
431	0.8386316181	0.344329926
432	0.8387679853	0.3441844043
433	0.8387730383	0.3441790109
434	0.8387883784	0.3441626368
435	0.8388100942	0.3441394561
436	0.8387619093	0.3441908895
437	0.8389507587	0.3439892644
438	0.8387659893	0.3441865348
439	0.8388491029	0.344097812
440	0.8389561885	0.3439834655
441	0.8389553755	0.3439843338
442	0.8389763332	0.3439619508
443	0.8389624917	0.3439767338
444	0.8388685782	0.3440770189
445	0.8389080994	0.3440348199
446	0.8388999174	0.3440435567
447	0.8389224815	0.3440194621
448	0.8387942601	0.3441563586
449	0.8390267297	0.3439081206
450	0.8390031972	0.3439332575
451	0.8390357019	0.3438985362
452	0.8391090537	0.3438201696
453	0.8390899942	0.3438405339
454	0.8390755756	0.3438559387
455	0.8389333767	0.3440078272
456	0.8391508771	0.3437754789
457	0.8393267886	0.3435874437
458	0.8394723911	0.3434317285
459	0.8394604229	0.3434445306
460	0.8395464784	0.3433524684
461	0.839688949	0.343199999
462	0.8398016286	0.3430793634
463	0.839618188	0.3432757346
464	0.8395849583	0.3433112946
465	0.8399654471	0.3429039025
466	0.8400114102	0.3428546566
467	0.8401059664	0.342753325
468	0.8401679082	0.3426869284
469	0.8403404259	0.3425019358
470	0.8403463505	0.342495581
471	0.8403467706	0.3424951304
472	0.8403994607	0.3424386092
473	0.840362472	0.3424782883
474	0.8403540788	0.3424872914
475	0.8403528925	0.3424885638
476	0.8404621196	0.3423713821
477	0.8407328017	0.3420808144
478	0.8407580905	0.3420536551
479	0.8408203609	0.3419867698
480	0.8407458446	0.342066807
481	0.8407171397	0.3420976337
482	0.8406974867	0.3421187378
483	0.8407260292	0.3420880875
484	0.840798542	0.3420102072
485	0.8408265563	0.3419801145
486	0.8407729447	0.3420377012
487	0.8407299692	0.3420838562
488	0.8408575219	0.3419468485
489	0.8409714779	0.3418243989
490	0.8408745235	0.3419285825
491	0.8409171953	0.3418827329
492	0.8410384699	0.3417523932
493	0.8409319326	0.3418668966
494	0.8409966374	0.3417973582
495	0.8409974374	0.3417964984
496	0.8411848418	0.341595014
497	0.8412820884	0.3414904143
498	0.8412626663	0.3415113075
499	0.8412178519	0.3415595115
500	0.8412783503	0.3414944357
501	0.8413276415	0.3414414058
502	0.8413308854	0.3414379156
503	0.8412940986	0.3414774937
504	0.8412243547	0.3415525173
505	0.8412633995	0.3415105189
506	0.8411986573	0.3415801558
507	0.8411868196	0.341592887
508	0.8414312409	0.3413299216
509	0.8414633063	0.3412954084
510	0.8414673434	0.3412910629
511	0.8415590871	0.3411922951
512	0.8415506324	0.3412013983
513	0.8418572055	0.3408711546
514	0.8418684672	0.3408590173
515	0.8419597587	0.3407606118
516	0.8419909873	0.3407269431
517	0.8419840773	0.3407343933
518	0.8421815814	0.3405213848
519	0.8423278053	0.3403635962
520	0.8425038697	0.3401735099
521	0.8425538348	0.3401195462
522	0.8425995767	0.3400701361
523	0.8426113449	0.3400574231
524	0.842615031	0.3400534409
525	0.8426140021	0.3400545524
526	0.8426066654	0.3400624783
527	0.8426116861	0.3400570545
528	0.8426567308	0.3400083886
529	0.8428059608	0.3398471123
530	0.8428916821	0.3397544367
531	0.8430461705	0.3395873513
532	0.8430946877	0.339534861
533	0.8432283771	0.3393901816
534	0.8431975221	0.3394235786
535	0.8432246338	0.3393942335
536	0.8432081391	0.3394120873
537	0.843174025	0.3394490092
538	0.8431569488	0.3394674894
539	0.8432021568	0.3394185623
540	0.8432359061	0.339382032
541	0.843256622	0.339359607
542	0.8432403296	0.3393772436
543	0.8432061097	0.3394142839
544	0.843259041	0.3393569884
545	0.8433245308	0.3392860856
546	0.8432874775	0.3393262034
547	0.8435950038	0.3389930998
548	0.8436893359	0.3388908565
549	0.8436707368	0.3389110179
550	0.8436527417	0.3389305233
551	0.843691384	0.3388886363
552	0.8436660125	0.3389161388
553	0.8437763963	0.3387964673
554	0.8436941257	0.3388856641
555	0.8438502824	0.3387163407
556	0.843887909	0.3386755288
557	0.8439176268	0.3386432919
558	0.8439137638	0.3386474825
559	0.8439500033	0.3386081673
560	0.8439268	0.3386333404
561	0.8440887423	0.338457611
562	0.8441055019	0.3384394194
563	0.8441012584	0.3384440256
564	0.8440591318	0.3384897492
565	0.8441133095	0.3384309443
566	0.8441455941	0.3383958975
567	0.844065738	0.3384825794
568	0.8441452711	0.3383962482
569	0.8441438076	0.3383978369
570	0.8441236059	0.3384197674
571	0.8441028005	0.3384423517
572	0.8440548997	0.3384943424
573	0.844222106	0.3383128248
574	0.8440899878	0.3384562591
575	0.8441164568	0.3384275279
576	0.8441476143	0.3383937043
577	0.8441485611	0.3383926764
578	0.8442683135	0.3382626452
579	0.8443122803	0.338214892
580	0.8442173994	0.3383179356
581	0.8441939968	0.3383433466
582	0.84417109	0.3383682176
583	0.844271019	0.3382597069
584	0.8443337013	0.3381916238
585	0.8442003603	0.3383364372
586	0.8442009359	0.3383358123
587	0.8441845726	0.3383535792
588	0.8442304837	0.3383037274
589	0.8441715121	0.3383677594
590	0.8442723827	0.3382582258
591	0.8445001783	0.3380107363
592	0.844547183	0.3379596451
593	0.8445338126	0.3379741787
594	0.8446091988	0.3378922263
595	0.8446815933	0.3378135073
596	0.8446635817	0.3378330941
597	0.8446433461	0.3378550981
598	0.844591863	0.3379110738
599	0.8446548572	0.3378425812
600	0.8447858544	0.3377001057
601	0.8447219578	0.3377696086
602	0.8447747686	0.3377121652
603	0.8448812622	0.3375963001
604	0.8448207915	0.3376620971
605	0.8448132043	0.3376703517
606	0.8448745267	0.3376036296
607	0.844953768	0.3375173911
608	0.8449393826	0.3375330483
609	0.8449500244	0.3375214657
610	0.8448819963	0.3375955013
611	0.8448910992	0.3375855955
612	0.8449134447	0.3375612777
613	0.8448530092	0.3376270433
614	0.8449073881	0.3375678691
615	0.8449065772	0.3375687515
616	0.8449155053	0.3375590352
617	0.8448562534	0.3376235133
618	0.8448588743	0.3376206615
619	0.8448797239	0.3375979741
620	0.8448167964	0.3376664437
621	0.8448769414	0.3376010019
622	0.8448581049	0.3376214986
623	0.8449417161	0.3375305087
624	0.8449780341	0.3374909778
625	0.8451008365	0.3373572777
626	0.8450319308	0.3374323047
627	0.8449600163	0.3375105901
628	0.8449595667	0.3375110795
629	0.844982969	0.337485606
630	0.8449204186	0.3375536879
631	0.8449179545	0.3375563697
632	0.8449426684	0.3375294721
633	0.8449106165	0.3375643556
634	0.8449087561	0.3375663803
635	0.8450490305	0.3374136875
636	0.845031797	0.3374324504
637	0.8452821494	0.3371597778
638	0.8452247321	0.3372223336
639	0.8451666504	0.3372856015
640	0.8452246439	0.3372224297
641	0.8452381616	0.3372077033
642	0.8451771239	0.3372741937
643	0.8451451743	0.3373089922
644	0.8450824862	0.3373772598
645	0.8450629343	0.337398549
646	0.844829449	0.3376526779
647	0.8448332763	0.3376485137
648	0.844891237	0.3375854455
649	0.8449369557	0.3375356897
650	0.8449610641	0.3375094496
651	0.8450037434	0.3374629914
652	0.8450342522	0.3374297774
653	0.8450533087	0.3374090295
654	0.8450553577	0.3374067985
655	0.8450456161	0.337417405
656	0.8450444643	0.3374186591
657	0.8451077078	0.337349795
658	0.8451580495	0.3372949694
659	0.845132604	0.3373226824
660	0.8449237151	0.3375501003
661	0.8449716706	0.3374979046
662	0.8450234524	0.3374415352
663	0.8449669099	0.3375030865
664	0.8451062624	0.337351369
665	0.8450779358	0.3373822146
666	0.8450896424	0.3373694674
667	0.8449428666	0.3375292564
668	0.8448749202	0.3376032013
669	0.8449016121	0.3375741549
670	0.845010621	0.3374555043
671	0.8450376779	0.3374260477
672	0.8451607435	0.3372920352
673	0.8452889529	0.3371523646
674	0.8453422772	0.3370942564
675	0.8451502567	0.3373034569
676	0.8451772718	0.3372740326
677	0.8451526887	0.3373008081
678	0.845144324	0.3373099183
679	0.8452305635	0.3372159809
680	0.8454637173	0.3369618841
681	0.8454700826	0.3369549444
682	0.8455946792	0.3368190746
683	0.8456859824	0.3367194757
684	0.8457014999	0.3367025453
685	0.8457684051	0.3366295388
686	0.8457611165	0.3366374929
687	0.8457923722	0.3366033822
688	0.8457257689	0.336676065
689	0.8457408257	0.3366596352
690	0.8456098018	0.33680258
691	0.8455993851	0.3368139418
692	0.8455777277	0.3368375631
693	0.8456550123	0.336753263
694	0.8456636654	0.3367438231
695	0.8456479086	0.3367610123
696	0.8456153619	0.3367965152
697	0.8456929671	0.3367118551
698	0.8456798875	0.3367261253
699	0.8456186372	0.3367929426
700	0.8457376421	0.3366631092
701	0.845667797	0.3367393157
702	0.8456328971	0.3367773878
703	0.8457647362	0.3366335427
704	0.8458368521	0.3365548335
705	0.8459141036	0.3364704988
706	0.845936923	0.3364455829
707	0.8459417055	0.3364403609
708	0.8459283908	0.3364548992
709	0.8460664006	0.3363041755
710	0.8460070676	0.3363689827
711	0.8460483166	0.3363239293
712	0.8460771852	0.3362923946
713	0.8460606229	0.3363104868
714	0.8461277422	0.3362371613
715	0.8461257782	0.3362393071
716	0.8460517956	0.3363201291
717	0.8461050624	0.33626194
718	0.8460790585	0.3362903482
719	0.8459460833	0.3364355806
720	0.8458759753	0.3365121257
721	0.8458513744	0.3365389812
722	0.8458175977	0.3365758501
723	0.8458914231	0.336495261
724	0.8459076565	0.3364775378
725	0.8458268346	0.3365657679
726	0.845883105	0.3365043422
727	0.8458711048	0.3365174427
728	0.8458784395	0.3365094355
729	0.8457861353	0.3366101891
730	0.845690061	0.3367150257
731	0.8457327789	0.3366684158
732	0.8457929002	0.3366028059
733	0.8459055396	0.336479849
734	0.8458489809	0.336541594
735	0.8459639643	0.3364160551
736	0.8458908104	0.3364959299
737	0.8459144813	0.3364700863
738	0.8458210852	0.3365720434
739	0.8457953313	0.3366001526
740	0.8458016593	0.3365932462
741	0.8457244154	0.3366775418
742	0.845834436	0.3365574707
743	0.8458030016	0.3365917811
744	0.8457756476	0.3366216348
745	0.8456925908	0.3367122657
746	0.8456624551	0.3367451434
747	0.8456883464	0.3367168964
748	0.8456893453	0.3367158066
749	0.8457692482	0.3366286187
750	0.84581745	0.3365760113
751	0.8458854131	0.3365018223
752	0.8459782246	0.3364004823
753	0.8460124098	0.3363631482
754	0.8460801673	0.3362891369
755	0.8460427547	0.3363300045
756	0.8460271681	0.3363470291
757	0.846049775	0.3363223363
758	0.8461188406	0.3362468869
759	0.8461228053	0.3362425552
760	0.8461534058	0.3362091204
761	0.846147816	0.3362152282
762	0.8461848621	0.3361747471
763	0.8461836618	0.3361760588
764	0.8462426141	0.3361116305
765	0.8462648646	0.3360873099
766	0.846256102	0.336096888
767	0.8462778289	0.3360731387
768	0.8464141777	0.3359240603
769	0.8463940193	0.3359461049
770	0.8463926706	0.3359475797
771	0.8463842205	0.3359568199
772	0.8464520664	0.3358826225
773	0.8464555795	0.3358787801
774	0.8464425599	0.3358930199
775	0.8464098933	0.3359287456
776	0.8464054198	0.3359336377
777	0.8464395769	0.3358962824
778	0.8464520759	0.3358826121
779	0.8463159483	0.3360314671
780	0.8463475976	0.3359968646
781	0.8463536285	0.3359902706
782	0.8463410125	0.3360040644
783	0.8463832984	0.3359578283
784	0.8463369791	0.3360084743
785	0.8463582375	0.3359852311
786	0.8463535968	0.3359903052
787	0.8464404347	0.3358953443
788	0.8464383263	0.3358976502
789	0.8464303416	0.3359063829
790	0.8464107188	0.3359278428
791	0.8464103445	0.3359282523
792	0.8464131953	0.3359251346
793	0.8464161041	0.3359219535
794	0.8464116671	0.3359268059
795	0.8464575043	0.3358766748
796	0.8464558616	0.3358784715
797	0.846413415	0.3359248944
798	0.84650434	0.3358254439
799	0.8464982559	0.3358320994
800	0.8466143251	0.3357051069
801	0.8465542297	0.3357708639
802	0.8465581987	0.3357665214
803	0.8464773836	0.335854931
804	0.8464633948	0.3358702319
805	0.8465548667	0.3357701669
806	0.8465875762	0.3357343774
807	0.8465599536	0.3357646014
808	0.8465277977	0.335799782
809	0.8465663342	0.3357576201
810	0.846606081	0.3357141285
811	0.8466062707	0.3357139209
812	0.8466253788	0.3356930105
813	0.8467749285	0.3355293099
814	0.8467433758	0.3355638548
815	0.8468279848	0.335471214
816	0.8467536715	0.3355525831
817	0.8467227023	0.335586487
818	0.8467773652	0.335526642
819	0.8467578534	0.3355480047
820	0.8468494142	0.3354477463
821	0.8467705391	0.3355341157
822	0.8467222192	0.3355870158
823	0.846740977	0.335566481
824	0.8467149095	0.3355950176
825	0.8466874908	0.335625031
826	0.846656553	0.335658893
827	0.8466351292	0.3356823399
828	0.8466333185	0.3356843215
829	0.8466314549	0.335686361
830	0.8466067953	0.3357133468
831	0.8465493379	0.335776216
832	0.8465834316	0.3357389125
833	0.8465476903	0.3357780186
834	0.8466909323	0.3356212639
835	0.8468308122	0.3354681178
836	0.8469199803	0.3353704565
837	0.8469245734	0.3353654251
838	0.8469220055	0.3353682381
839	0.8469941898	0.3352891568
840	0.8470061815	0.3352760176
841	0.8470121487	0.3352694791
842	0.8470406187	0.335238282
843	0.8469709488	0.3353146204
844	0.84694643	0.335341482
845	0.8468875055	0.3354060278
846	0.8469147638	0.3353761706
847	0.8469136792	0.3353773587
848	0.8468814951	0.3354126109
849	0.8469330599	0.3353561287
850	0.8469609399	0.3353255859
851	0.8469925432	0.3352909609
852	0.8470338547	0.3352456942
853	0.8470355679	0.3352438168
854	0.8471899725	0.3350745741
855	0.8471956662	0.3350683315
856	0.8471984049	0.3350653288
857	0.8472285643	0.3350322602
858	0.8472235858	0.3350377192
859	0.8472064146	0.3350565469
860	0.847240851	0.3350187874
861	0.847291281	0.3349634834
862	0.847317291	0.334934956
863	0.8472101534	0.3350524475
864	0.8470634522	0.3352132592
865	0.8470449858	0.3352334964
866	0.8471268235	0.335143802
867	0.8471579342	0.3351096982
868	0.8471675242	0.3350991849
869	0.8471802073	0.3350852803
870	0.8472157411	0.3350463208
871	0.8472031825	0.3350600906
872	0.8472013194	0.3350621334
873	0.8471528451	0.3351152771
874	0.8471854261	0.3350795586
875	0.8470882302	0.3351861033
876	0.847128571	0.3351418864
877	0.8472556308	0.3350025801
878	0.8472338326	0.3350264834
879	0.8472590746	0.3349988036
880	0.8472516823	0.33500691
881	0.8471597356	0.3351077234
882	0.8471918574	0.3350725075
883	0.8471873227	0.3350774792
